FALSE,KELAS,TAHUN SELESAI,TOPIK 1,TOPIK 2
asian development bank institute,green investments: renewable energy,2022,,
asian development bank institute,governing sustainable finance,2022,,
asian development bank institute,climate change and sovereign risk,2022,,
asian development bank institute,demographic transition and its impacts,2021,,
course-net indonesia,pre-course 2023 - februari,2023,,
coursera,"dasar-dasar analitik data: data, data di mana-mana",2022,,
coursera,new models of business in society,2020,,
coursera,getting started with aws machine learning,2020,,
coursera,mindshift: break through obstacles to learning and discover your hidden potential,2020,,
dqlab,data wrangling python,2020,,
google digital garage,the fundamentals of digital marketing,2020,,
google digital garage,the fundamentals of digital marketing,2020,,
indonesia ai,kelas gratis python programming,2023,,
indonesia ai (pt. teknologi artifisial indonesia),python for ai & data science,2023,,
indonesiax,maybank101 - keuangan syariah: transaksi-transaksi yang dilarang dalam islam,2020,,
indonesiax,unpad202 - manajemen keuangan untuk non-manajer keuangan,2020,,
indonesiax,net.101 - introduction to broadcasting for television,2017,,
indonesiax,ac102 - sustainable development,2017,,
luarsekolah.com,menerapkan agile management untuk product manager,2020,,
mekari university,[exclusive] jurnal software for comprehensive bookkeeping and accounting process,2022,,
mekari university,industrial relation 101,2022,,
mekari university,talent management: the 9 box matrix,2022,,
mekari university,panduan lengkap sipp online: cara lapor bpjs ketenagakerjaan,2021,,
mekari university,teknik competency-based interview (cbi) dalam proses rekrutmen,2021,,
mekari university,time value of money: teknik tepat perencanaan keuangan sederhana,2021,,
rakamin,digital festival by rakamin - kickstart data science journey,2023,,
revou,mini course - intro to data analytics,2022,,
skillacademy by ruang guru,dasar programming untuk data science,2020,,
skillacademy by ruang guru,data analisis dengan google data studio,2020,,
unicef,introduction to ethics in evidence generation (basic),2021,,
